18173-1702-31939	  2.96678124e-01   8.08677600e-02   6.55500204e-01   9.42589104e-02    4.85778095e-01   9.82428985e-01   8.98463995e-01   9.04318169e-01    3.43534703e-01   4.71217914e-02   1.79616978e-01   9.37970439e-01    5.49494326e-01   8.72826887e-01   1.67987628e-02   4.76054843e-01    4.83453803e-01   1.35700035e-01   6.70382068e-01   2.46544637e-01    2.15609589e-01   8.40308015e-01   6.12842302e-01   4.55436010e-01    1.56354646e-01   8.89239937e-02   2.59291760e-01   5.04974522e-01    2.96085479e-01   6.14990208e-01   3.12538565e-01   5.29674791e-01    3.20255212e-02   2.99092984e-01   1.02550294e-01   9.03984707e-02    1.87926753e-02   5.74325266e-02   1.62882324e-01   4.05534156e-01    9.08923081e-02   5.46511872e-01   9.94620136e-01   9.32732158e-01    8.00594170e-01   7.91651264e-01   5.43032777e-02   5.15544014e-01    5.24286892e-04   8.01412632e-01   1.91753226e-02   3.95225992e-02    2.93677777e-01   8.55179906e-01   8.61380723e-01   9.43271199e-01    4.36016437e-01   3.84817790e-01   6.21486151e-02   5.91722765e-01    4.24034312e-01   4.00492127e-01   7.16086694e-01   8.24760300e-01    6.57851336e-01   1.84664602e-01   4.14501920e-01   7.15701107e-01    2.71345369e-01   6.74019426e-01   5.08508313e-01   1.41672094e-01    1.70913679e-01   7.09236559e-01   1.29023531e-02   5.84112570e-01    9.85230568e-01   4.40953313e-01   3.85422919e-01   3.85600161e-01    6.51657472e-01   5.52103535e-01   2.70288605e-01   5.94808799e-01    6.54565815e-01   7.64525749e-01   2.70729758e-01   7.51636174e-02    8.84574489e-01   1.38620874e-01   8.41950049e-01   2.84140315e-01    8.63396584e-01   6.69432729e-02   6.23644361e-01   8.03884665e-01    2.48814216e-01   5.51689676e-01   8.45386047e-02   8.17911870e-01
18175-12443-14192	 0.25827174  0.04732865  0.44829249  0.20318972  0.28806454  0.4144776   0.44408763  0.48614125  0.15755134  0.98794651  0.2237154   0.78773572   0.53499134  0.10050045  0.14241814  0.6450989   0.21591951  0.12940937   0.56927385  0.27601362  0.32492253  0.016048    0.19865754  0.97212793   0.99314557  0.00106742  0.74466517  0.44651901  0.98528421  0.07335638   0.67278691  0.48267967  0.97548761  0.9543673   0.84519713  0.44841316   0.04270694  0.85289409  0.19012668  0.46058101  0.01330612  0.29941898   0.05263453  0.1092997   0.15742339  0.1107724   0.67747935  0.11719764   0.30298609  0.91935801  0.44961271  0.38507574  0.81849401  0.62373185   0.64374451  0.4546899   0.24362284  0.14990835  0.14879012  0.85172756   0.66241706  0.70107049  0.64221584  0.69932814  0.5378025   0.99438498   0.63284069  0.39728917  0.90102019  0.46342112  0.47148693  0.87269372   0.38890264  0.95333972  0.07109847  0.79602742  0.98022733  0.73567453   0.56605484  0.78198595  0.37600945  0.51902227  0.37201444  0.28392971   0.99687455  0.16114013  0.27777356  0.64932926  0.22492211  0.9200947   0.71633253  0.80980181  0.89083267  0.17303138  0.4722499   0.72682405   0.25712494  0.56516393  0.64892444  0.54623857
18234-31524-12070	 0.56836411  0.85707755  0.79905789  0.15035188  0.39812872  0.67623007   0.26873977  0.12233493  0.60214833  0.86304633  0.29186333  0.23940635   0.0659322   0.72499303  0.75147829  0.09340931  0.58623424  0.45330878   0.00690252  0.96829865  0.37662833  0.67526824  0.25817719  0.91972926   0.52227632  0.05594106  0.68735432  0.81878361  0.83937862  0.24225486   0.02940772  0.11171785  0.07089668  0.34562789  0.0291287   0.63949843   0.20680285  0.77470598  0.68162713  0.33684247  0.87846658  0.50370957   0.92085195  0.7788183   0.47961642  0.51373496  0.32623478  0.10270257   0.50472372  0.42259031  0.1712028   0.8146541   0.21351264  0.62453091   0.12885215  0.66538862  0.70668993  0.3531068   0.72486617  0.29322232   0.90573886  0.22485127  0.03229826  0.57974816  0.86996285  0.42103958   0.59459661  0.01901309  0.12570428  0.10440011  0.87254886  0.9913758   0.58090099  0.55653018  0.76129322  0.5953746   0.60307177  0.60159872   0.80044223  0.32356106  0.571993    0.50296448  0.14429833  0.03394732   0.66195522  0.20769541  0.79257621  0.50489249  0.82775087  0.8510746   0.78029793  0.36087197  0.71082563  0.03324354  0.2226042   0.78142393   0.74151453  0.23086525  0.54714418  0.9513926 
18444-1783-21660	 0.18871763  0.63166536  0.3596948   0.41599112  0.80050933  0.89778859   0.99813839  0.43320649  0.64416809  0.11728473  0.45168221  0.99624933   0.84613144  0.63970013  0.73545752  0.32388237  0.65285421  0.15212042   0.8312433   0.7369948   0.89273242  0.56361926  0.09639809  0.82339467   0.95494226  0.20651874  0.13274201  0.6902145   0.89637388  0.97235731   0.33395307  0.3610445   0.04169251  0.27724408  0.5847394   0.16020951   0.04226329  0.38343706  0.2876784   0.53171286  0.12464508  0.92446079   0.03851686  0.79999888  0.66571113  0.16927406  0.93678885  0.79837362   0.45169942  0.19121489  0.6555306   0.50959367  0.83671826  0.02224585   0.68566956  0.06350265  0.89032524  0.57027561  0.84541725  0.2836529   0.66292788  0.15248778  0.95972392  0.9713357   0.80591757  0.63783966   0.30683608  0.61558731  0.88612293  0.67209658  0.67640158  0.78281974   0.22688979  0.12906157  0.32898764  0.84445104  0.22733408  0.49602264   0.58743949  0.01237204  0.77842464  0.9729489   0.04448714  0.88864878   0.44055797  0.12257235  0.58872631  0.11119804  0.84692541  0.91484888   0.69854911  0.37657358  0.93350454  0.16533428  0.46758799  0.5527203   0.96336989  0.77054369  0.87982662  0.86354918
18462-582-6724	 0.95372124  0.95384299  0.09108724  0.89911438  0.24048631  0.45957701   0.67469887  0.82892278  0.68296075  0.68375104  0.60469165  0.90933391   0.60627082  0.75766336  0.32693725  0.02014924  0.13419716  0.91072804   0.40724388  0.78185894  0.20203298  0.78811672  0.06922204  0.75371577   0.60991362  0.33836143  0.82816051  0.34514354  0.88027217  0.57468838   0.64540261  0.78141835  0.57373126  0.86891502  0.79411682  0.25912285   0.36399197  0.08749206  0.30633608  0.28994871  0.44773356  0.15623581   0.74424505  0.18213948  0.41775424  0.37134725  0.29530372  0.67928327   0.8626306   0.860699    0.56103303  0.13475652  0.40301579  0.44585317   0.17857003  0.83158397  0.36307351  0.64170461  0.96586831  0.37646965   0.75106853  0.34674754  0.74165335  0.97079614  0.96684724  0.61048348   0.48460452  0.51638467  0.13170119  0.93046124  0.4223828   0.58066567   0.05582174  0.88575419  0.47848291  0.86618494  0.42787121  0.01494502   0.38774475  0.6765296   0.90421596  0.4965512   0.23895716  0.56547816   0.3757772   0.11925024  0.26340566  0.60751052  0.81085339  0.20660269   0.18412763  0.33505416  0.3919396   0.7022744   0.15482041  0.70791904   0.41001001  0.85012485  0.09971962  0.21653072
19042-15119-28382	 0.95516289  0.51242084  0.99695707  0.52264019  0.26926954  0.22078105   0.46515124  0.28178474  0.34432584  0.57144183  0.062711    0.01936841   0.97832363  0.94737108  0.92067693  0.62093347  0.87067178  0.66018366   0.83696043  0.01486461  0.34255452  0.67868075  0.12121045  0.12678553   0.27689033  0.51371548  0.25303724  0.76520294  0.13056092  0.72925457   0.08631378  0.7679167   0.11344231  0.43159617  0.07975237  0.56448112   0.28082541  0.66927955  0.49559473  0.94935808  0.60860659  0.78216716   0.66944271  0.16885319  0.32032705  0.40650149  0.69787513  0.50247321   0.24428438  0.62745325  0.50702914  0.29236996  0.5133808   0.56811861   0.4600674   0.06838784  0.51748394  0.05441328  0.71519599  0.82380698   0.38988251  0.4880929   0.15237937  0.62115142  0.91435029  0.20988367   0.40724873  0.7213301   0.00682659  0.35788879  0.99360356  0.32627505   0.4191647   0.63215559  0.20703387  0.08925298  0.30797918  0.33347045   0.25776276  0.29225194  0.14549573  0.63404436  0.72519716  0.29240842   0.34641413  0.396274    0.00402784  0.1231644   0.20073906  0.32502405   0.59735645  0.87323706  0.93233985  0.29240701  0.37373606  0.80277335   0.22566994  0.64851509  0.15685562  0.40138132
19076-3014-32447	 0.81827094  0.61372293  0.40826624  0.58777264  0.83122274  0.8820557   0.83996938  0.02433594  0.78298746  0.44964297  0.4468566   0.21326385   0.50639873  0.28656604  0.24141591  0.03920588  0.32444451  0.4970552   0.04443428  0.86397898  0.15179331  0.0390452   0.88611726  0.2690098   0.82970801  0.8099161   0.73435978  0.74378092  0.48697148  0.16444119   0.9858529   0.38389067  0.24443601  0.24814576  0.321912    0.7106614   0.81959477  0.03192298  0.43493827  0.91025515  0.14263934  0.68547527   0.70249956  0.13739233  0.4068314   0.39576641  0.92554794  0.08308148   0.17351221  0.32504537  0.25382117  0.75757982  0.98213309  0.63238007   0.61060027  0.12968445  0.22913978  0.30235834  0.78066742  0.38877626   0.12434621  0.23290129  0.61228809  0.61768882  0.01534978  0.96291652   0.94911345  0.54444025  0.09588065  0.89052012  0.59766216  0.33221289   0.42037318  0.50635624  0.58098411  0.92909625  0.22013053  0.73563154   0.13429559  0.35752776  0.47412863  0.82048196  0.31696097  0.34776742   0.54704512  0.63860232  0.64761211  0.31771635  0.37387294  0.51260053   0.81247063  0.68764695  0.17672668  0.7766322   0.56950672  0.32339955   0.6008088   0.49340319  0.26042094  0.34554468
19079-24541-20311	 0.83134618  0.90282426  0.24679715  0.73915661  0.91950537  0.92132788   0.23320764  0.79683806  0.90549279  0.14976348  0.03947688  0.31888038   0.36905834  0.88300966  0.66894565  0.96005562  0.58993918  0.02173565   0.76090553  0.90010077  0.85829795  0.60134717  0.48607593  0.27159772   0.2107143   0.42563929  0.05377214  0.82689972  0.03244765  0.36449198   0.86637668  0.41264876  0.18102777  0.71556488  0.58088915  0.66701615   0.02100279  0.81783371  0.14329568  0.67497315  0.25236061  0.42381548   0.03163371  0.28129075  0.02811563  0.87986111  0.27831583  0.35871908   0.54183953  0.63340889  0.60235958  0.74628855  0.43449017  0.3462974   0.5257627   0.73991369  0.22429809  0.910297    0.1958548   0.01115791   0.37762479  0.44856837  0.99914815  0.60387193  0.99303565  0.2090998   0.93139991  0.92227565  0.71437784  0.57534552  0.99509275  0.71689312   0.84170284  0.92833462  0.80481461  0.27633359  0.25698869  0.91232915   0.67206682  0.21821239  0.74732966  0.73849267  0.18162785  0.97297374   0.54980359  0.89321279  0.34675862  0.73483946  0.81024208  0.86582344   0.81901784  0.50282373  0.33466357  0.64523002  0.75476311  0.14856323   0.57803931  0.8675218   0.54192661  0.74884848
19306-4219-7889	 0.04528137  0.65394856  0.92838112  0.23786153  0.99125371  0.3585012   0.77943539  0.74111258  0.96650682  0.3671905   0.32372667  0.71843249   0.89169478  0.93274203  0.85449267  0.58586437  0.15293106  0.78493943   0.37237248  0.61432962  0.23276696  0.55468301  0.51073953  0.96977477   0.62205525  0.66174043  0.39683783  0.67225673  0.01410745  0.3788442   0.92596216  0.66052406  0.50059206  0.29294778  0.61844469  0.79767227   0.76172087  0.63735451  0.72510012  0.24254579  0.44219518  0.28919525   0.71020238  0.52332455  0.69383169  0.33885467  0.0200387   0.864752   0.17716637  0.82422775  0.80735489  0.69297143  0.65526941  0.68488782   0.36498613  0.64052358  0.41892786  0.42939459  0.1237369   0.48444085   0.60847624  0.79798021  0.08999648  0.42653451  0.66363782  0.12969448   0.03959955  0.55473703  0.91306413  0.93705462  0.85919541  0.41226396   0.0767986   0.77092136  0.83898034  0.74638425  0.46187078  0.071463   0.70873915  0.82102559  0.76384173  0.06826516  0.96221307  0.03084301   0.11169367  0.29402231  0.98413671  0.13189431  0.79754434  0.2554175   0.13462647  0.17885031  0.06044306  0.12633089  0.54580484  0.25079779   0.03468275  0.31331404  0.87905941  0.16059739
19552-8325-7400	 0.07231007  0.10215904  0.02359801  0.01375392  0.9019143   0.55962715   0.44415323  0.68206732  0.9622566   0.44633176  0.47968996  0.11156894   0.44912766  0.40814507  0.54054213  0.26102545  0.13017704  0.90080246   0.50802428  0.57544179  0.44653072  0.78979937  0.85079142  0.65649774   0.83511957  0.26385233  0.71513314  0.55275381  0.85199301  0.65956242   0.89247492  0.72888421  0.14278413  0.36106419  0.30337026  0.38155019   0.08421657  0.81716064  0.57765919  0.31381995  0.40168056  0.40843548   0.63764225  0.23790634  0.7838951   0.27655766  0.71393576  0.73891412   0.36476171  0.64653799  0.28379505  0.90482037  0.27814434  0.76742969   0.11792108  0.40639484  0.6728921   0.0459173   0.01575192  0.33265257   0.71819538  0.48199895  0.77237711  0.77651871  0.9364483   0.35580589   0.76500249  0.60204813  0.40734591  0.11582895  0.79313016  0.62385617   0.80653557  0.26521488  0.6165474   0.68854463  0.9798997   0.51256034   0.23347905  0.53958537  0.01263535  0.392374    0.39434133  0.31079363   0.36076804  0.06720412  0.14752434  0.85691907  0.23708583  0.89197186   0.66842396  0.23588699  0.18672941  0.03970277  0.51572687  0.02090185   0.9878329   0.60736224  0.3015762   0.05614646
19603-29348-8344	 0.52409097  0.67095371  0.38121027  0.79236347  0.5384252   0.60566932   0.04966362  0.72726639  0.55188572  0.13282946  0.48950456  0.65798136   0.0786075   0.33997928  0.7822415   0.28081087  0.51221206  0.27099449   0.36978879  0.91473207  0.81708231  0.05552039  0.64964537  0.18650228   0.0818139   0.01475547  0.36724339  0.75127099  0.25958106  0.66144933   0.83832703  0.73624753  0.75161765  0.07975684  0.93024935  0.65587259   0.55294084  0.08289509  0.8428313   0.17926858  0.97830915  0.47877714   0.78620158  0.37305391  0.59605454  0.19881792  0.77718865  0.49304739   0.54094737  0.98354038  0.64888349  0.89982059  0.09444094  0.21437716   0.25497807  0.34683993  0.04208964  0.79550222  0.04881756  0.08496129   0.76965229  0.18490234  0.95378408  0.2237344   0.43463241  0.40814487   0.13501914  0.47192852  0.3647819   0.98819156  0.53415665  0.31395474   0.87830262  0.34403849  0.23964764  0.76887709  0.18411192  0.2038544   0.76576857  0.07753514  0.9023385   0.24460516  0.47735197  0.88058283   0.0262655   0.43955007  0.14573675  0.60425364  0.17747087  0.68138724   0.7731821   0.90400561  0.98220314  0.97603756  0.7077721   0.5588802   0.76322893  0.46938257  0.52292052  0.99620089
20240-21352-25108	 0.68410267  0.35212862  0.71127094  0.64071635  0.95939557  0.072564   0.52296272  0.72278369  0.90684008  0.29398028  0.89961288  0.39567399   0.14575042  0.45743551  0.99156786  0.36900643  0.96460214  0.92428715   0.87346303  0.8078211   0.42449335  0.1286604   0.23182128  0.24883434   0.69668176  0.92975116  0.12806022  0.69148635  0.79574442  0.82219173   0.10826001  0.7027804   0.38422444  0.72329714  0.84417706  0.84945269   0.41213475  0.0088521   0.31625834  0.19820185  0.83431865  0.19860582   0.97963215  0.12407932  0.29772634  0.43957799  0.92070671  0.56320131   0.12192548  0.06681081  0.02842099  0.34964517  0.72467663  0.7954877   0.24269786  0.1340011   0.51998311  0.22762998  0.73967105  0.33118537   0.02443854  0.0471335   0.95007625  0.90846629  0.4406825   0.85613741   0.51875799  0.94224333  0.87607723  0.02218763  0.29103776  0.46246229   0.51206467  0.68585732  0.16965091  0.25762855  0.84992313  0.96152949   0.72927404  0.17146484  0.12933216  0.04101646  0.30571312  0.33496656   0.18000417  0.19774041  0.72262914  0.91091569  0.28047804  0.43685011   0.95637016  0.29735758  0.99585399  0.52505541  0.95076979  0.26823869   0.19796858  0.80548494  0.50794278  0.02261021
20258-31158-11663	 0.44450147  0.49881404  0.41284969  0.20688309  0.67374911  0.12495649   0.13123593  0.72237429  0.81697395  0.17205397  0.71310699  0.29738079   0.04992232  0.74945495  0.55021345  0.20504417  0.84494191  0.49209106   0.15370176  0.65350644  0.25831521  0.33622258  0.34854483  0.34967774   0.64510549  0.82940907  0.06849832  0.16528596  0.26125245  0.33140093   0.04423197  0.2253679   0.91140823  0.90823244  0.99266012  0.04514379   0.7510174   0.80286891  0.82737992  0.63035384  0.90936453  0.24813264   0.53318311  0.57404312  0.32022567  0.03510834  0.10082179  0.37349711   0.58173011  0.96856573  0.98166985  0.46302929  0.40378127  0.74979769   0.00554354  0.39769691  0.02733333  0.40623516  0.05816261  0.2292951   0.14376016  0.41239927  0.46475885  0.79337087  0.00542471  0.75729786   0.4817634   0.76644852  0.52174373  0.79669509  0.55972603  0.40923143   0.55259853  0.12079151  0.62703801  0.63373252  0.70704568  0.44758697   0.19732856  0.01032191  0.71688162  0.60249567  0.49002273  0.50623874   0.05807707  0.98327709  0.19542948  0.74357763  0.94373472  0.41569181   0.38855627  0.32505002  0.970913    0.5582344   0.47489045  0.06460832   0.00898897  0.58759925  0.75105235  0.33018264
20276-16872-9737	  9.67582801e-02   8.33949671e-01   4.65390941e-03   8.98552918e-01    8.62734169e-01   5.08444252e-01   5.44562016e-01   4.40989356e-02    8.96798265e-01   9.53973853e-01   5.74334554e-01   7.00179450e-01    5.75242640e-01   8.97132572e-01   3.42612108e-02   4.72004948e-01    7.75389410e-01   9.04692657e-02   2.23016422e-01   3.60827380e-01    3.16990243e-04   9.61840372e-01   9.94897944e-01   7.36235937e-01    5.09957872e-01   5.12287231e-01   4.89619202e-01   6.27039069e-01    3.78568486e-01   9.15871236e-01   1.94987031e-01   4.51409476e-01    1.15977583e-01   4.23241635e-01   4.48141706e-01   7.86229639e-01    5.38041741e-01   3.08234342e-01   9.89778307e-01   8.99260352e-02    9.35663203e-01   5.34580386e-01   1.02185923e-02   2.27719767e-01    6.26184764e-02   9.41323174e-01   1.13998074e-01   2.55498060e-01    7.30482305e-01   3.45598389e-01   3.24836273e-01   1.98190140e-01    8.96882642e-02   7.58976730e-01   5.66841461e-02   9.63036717e-03    2.91306392e-01   1.94846876e-01   6.20723820e-01   9.96592716e-01    6.21597173e-01   6.34276284e-01   6.03210101e-01   2.55628574e-01    7.43789709e-01   4.27296391e-01   3.24645644e-01   7.64012089e-01    1.42725138e-01   7.88811760e-01   3.28859845e-01   1.62414474e-01    2.82878304e-01   5.85758487e-02   7.87224700e-01   4.97156732e-01    5.10602815e-01   4.24073412e-01   2.57933303e-01   6.23037157e-01    8.81916436e-01   1.70887788e-01   7.35741393e-01   8.57757632e-01    4.16468277e-01   9.02592038e-01   5.64041062e-01   5.45518125e-01    9.05569195e-01   3.89195735e-01   9.03254449e-01   5.90453350e-01    6.83119509e-01   3.23126239e-01   9.04904417e-01   4.25210326e-01    5.01433959e-01   9.16925445e-02   4.03840209e-01   2.80758307e-01
20498-9587-14790	 0.91506631  0.87597855  0.37382168  0.87422831  0.71136002  0.98048287   0.29273945  0.28621305  0.39209656  0.00332897  0.40918154  0.94581497   0.01553292  0.53513957  0.00657854  0.29568992  0.58620015  0.85456057   0.66331984  0.44925963  0.19846004  0.65142185  0.97484709  0.19245747   0.16380204  0.05717003  0.89925314  0.70354226  0.19679168  0.66202919   0.9394536   0.70162059  0.19346475  0.16324711  0.73711926  0.325536   0.1285698   0.20572304  0.70207018  0.78462378  0.84608781  0.99700116   0.54850406  0.02315644  0.15673616  0.7811193   0.27530822  0.06260638   0.74946809  0.98731297  0.85327319  0.07044171  0.08172454  0.74525935   0.20353615  0.2385256   0.64245036  0.47796043  0.99901301  0.46436272   0.11508108  0.69220263  0.29051397  0.81718953  0.57556863  0.18408826   0.79369974  0.51373542  0.4956792   0.646125    0.70251737  0.54619007   0.56853591  0.21931589  0.63218858  0.89971495  0.16005985  0.70940908   0.96316907  0.82387796  0.97720847  0.97016011  0.51464645  0.2480855   0.80389743  0.83878825  0.95896503  0.11769824  0.67629933  0.02466845   0.47499774  0.47077875  0.80315715  0.68553866  0.67555582  0.20736831   0.27002524  0.6449761   0.89180883  0.55381034
20655-22019-1804	 0.76787247  0.88857112  0.07417091  0.2661596   0.77857593  0.57275069   0.49394973  0.32977084  0.19450566  0.94380314  0.83353795  0.97942278   0.80905954  0.15310687  0.40326994  0.52177496  0.35443948  0.07661911   0.19659779  0.56329982  0.69867914  0.88556048  0.13905432  0.17423232   0.47346504  0.37845969  0.55221116  0.61076573  0.80728915  0.11111747   0.64793363  0.72915531  0.43667147  0.56364949  0.15554661  0.40654575   0.65051522  0.99053775  0.87181106  0.91569532  0.44857688  0.64354826   0.81743562  0.03992002  0.0946992   0.36024128  0.93979652  0.71234417   0.74625458  0.65674214  0.12091246  0.71308264  0.98602474  0.50141939   0.1738511   0.35944289  0.20118108  0.32053552  0.11480783  0.25114011   0.58802266  0.1946356   0.28768971  0.98209725  0.98415382  0.30272434   0.31911363  0.97094508  0.7270257   0.69257759  0.52367227  0.61458456   0.69344599  0.25821839  0.27828367  0.29954713  0.92080033  0.9924783   0.92957138  0.04331957  0.38788582  0.93710993  0.83242715  0.25855213   0.16754033  0.60595896  0.12262191  0.24634212  0.5072319   0.62597541   0.5318005   0.34498662  0.70831439  0.2694944   0.59113069  0.88646788   0.40605101  0.81542589  0.04014102  0.38684902
20870-25895-23621	 0.13575494  0.83938232  0.43228123  0.17579896  0.45930293  0.14045116   0.62479837  0.96920486  0.440602    0.24727884  0.54522344  0.4103708   0.89178108  0.4180823   0.31455196  0.95426895  0.8765037   0.57454748   0.0600499   0.93908014  0.11043818  0.92955438  0.27451276  0.63755042   0.33997736  0.71714133  0.34068315  0.54063503  0.27024116  0.64409666   0.83992204  0.07949511  0.98322545  0.67241068  0.38386214  0.08498422   0.10793481  0.91510085  0.0570542   0.06374558  0.51475667  0.62450836   0.96030546  0.03064438  0.55959009  0.27706737  0.70207943  0.73755016   0.56551486  0.87259198  0.0888777   0.21416943  0.89466687  0.08138476   0.15704743  0.79719304  0.36131279  0.76301046  0.47844321  0.14563541   0.73846449  0.18300373  0.46971853  0.87687354  0.8043313   0.89741896   0.83742706  0.06556067  0.6541112   0.45198475  0.71320703  0.58453132   0.61455759  0.07883132  0.44282218  0.90536     0.17815256  0.01042367   0.65945268  0.53889932  0.39880204  0.49969082  0.5368984   0.61382829   0.63062414  0.7787723   0.2310269   0.07009338  0.30417789  0.63948531   0.13283799  0.94381944  0.169203    0.8648671   0.8611249   0.04471332   0.35684199  0.90858173  0.25060956  0.17015232
21330-23648-13493	 0.857846    0.82702787  0.94964833  0.26686654  0.30069289  0.23763183   0.21334681  0.19870742  0.02957208  0.50294981  0.37928933  0.01815672   0.8591856   0.10107607  0.92219918  0.12663169  0.00100086  0.03114509   0.42534748  0.11962727  0.63503222  0.85148997  0.31353459  0.07710005   0.86193402  0.26007479  0.17955811  0.8457022   0.93656257  0.36572899   0.93313978  0.41887829  0.92732023  0.18324644  0.90624783  0.80766768   0.64425354  0.13021991  0.9250708   0.31331994  0.42120131  0.01539549   0.71889947  0.52760369  0.63985445  0.08901215  0.83414885  0.65898141   0.39224105  0.87339867  0.75863735  0.77803179  0.55301804  0.76030084   0.92449098  0.24594957  0.55129674  0.9499898   0.98508522  0.96404973   0.7144547   0.05284708  0.1827543   0.37954222  0.61975991  0.42071532   0.962389    0.46706018  0.8743868   0.12684058  0.64080773  0.92119963   0.73132742  0.36720054  0.45932445  0.7341318   0.658346    0.16212201   0.12410017  0.19123915  0.28947116  0.68813245  0.05478768  0.25309307   0.62570259  0.43242398  0.86186318  0.89886934  0.5189663   0.21673999   0.05317287  0.34167118  0.85330795  0.29212879  0.86125447  0.90011189   0.46089494  0.05479442  0.77210348  0.64893771
21367-19754-8958	 0.81314171  0.15300981  0.60881358  0.46415726  0.75505977  0.4759484   0.92626195  0.4598406   0.24930636  0.55884106  0.48273967  0.3004287   0.19389878  0.69288895  0.6668143   0.44788403  0.69712776  0.60197667   0.08956296  0.24098081  0.62724995  0.21328441  0.11803583  0.88917004   0.69635016  0.67764227  0.88081573  0.96994135  0.46362262  0.00988032   0.9275994   0.86789878  0.0230215   0.60119666  0.48673135  0.42515505   0.66528398  0.94391162  0.29093435  0.78757986  0.46342099  0.52811693   0.12264356  0.07191625  0.5042722   0.22442989  0.88677657  0.79384181   0.33666885  0.86457976  0.04245338  0.86912734  0.56127143  0.55294913   0.24741835  0.22480846  0.23596729  0.28197835  0.95835161  0.36648484   0.75241756  0.74739288  0.81635701  0.69874432  0.08556503  0.90709752   0.71238134  0.59693562  0.58692792  0.74910376  0.59114915  0.8768748   0.6211427   0.69994102  0.79805489  0.36292472  0.2299031   0.70364423   0.82000306  0.16089314  0.62206442  0.412562    0.17776412  0.69605714   0.27393559  0.72266652  0.15593408  0.13509097  0.9905738   0.86104015   0.67537682  0.55627963  0.72572622  0.78317297  0.57062028  0.42647546   0.37025585  0.74354656  0.75925201  0.68706951
21719-15252-18331	 0.15019004  0.36131084  0.03199175  0.75177653  0.29387535  0.77825146   0.46950934  0.12369837  0.60634713  0.05869204  0.07375926  0.79468385   0.0280121   0.40946616  0.95799763  0.72041797  0.18132341  0.19901527   0.38310044  0.211597    0.61833208  0.38107609  0.53201738  0.92415391   0.83364051  0.68593536  0.77101541  0.28310768  0.06781708  0.89877552   0.05046648  0.48801072  0.2832187   0.15376036  0.59562504  0.52470762   0.69377595  0.02423598  0.42255995  0.44059439  0.1879184   0.47373041   0.75457915  0.28556645  0.65439446  0.58504985  0.56927714  0.11727106   0.55062396  0.18614453  0.65194707  0.22345969  0.07479057  0.57850411   0.84061094  0.20006666  0.42799563  0.46389058  0.68244405  0.06981195   0.22374686  0.24405918  0.75125138  0.87678353  0.79647257  0.37670398   0.1771829   0.23670454  0.56753519  0.00723398  0.51736205  0.64691034   0.01384471  0.83948243  0.59496305  0.09658547  0.39956649  0.72567748   0.4639343   0.99407597  0.32562554  0.21876072  0.6542604   0.7261732   0.28747315  0.66553031  0.00460408  0.89159189  0.32332188  0.12363224   0.28611257  0.3637139   0.7483629   0.61141486  0.3400682   0.56508166   0.28380454  0.98284926  0.08864561  0.59199141
21732-8850-32604	 0.94646312  0.08052765  0.34552751  0.35934363  0.53707396  0.12090242   0.69965637  0.38035164  0.83041735  0.24953368  0.18492469  0.74095242   0.10992936  0.73857311  0.64782178  0.15197575  0.33036445  0.86816786   0.10984648  0.5268836   0.25611703  0.81977737  0.2992081   0.68994421   0.46064843  0.02881396  0.23186429  0.7291137   0.44762474  0.59790059   0.66223494  0.92486293  0.66942834  0.49285882  0.66384164  0.83805869   0.65110867  0.58854882  0.3618766   0.13787473  0.09990497  0.89939967   0.18778894  0.76487696  0.28385452  0.94616889  0.67343083  0.84757618   0.67744624  0.97469591  0.23897625  0.48793794  0.79307601  0.9615691   0.04331191  0.1552594   0.72219196  0.27095293  0.81825005  0.33135343   0.17749611  0.93826672  0.42283851  0.70869096  0.07362072  0.58406802   0.2759938   0.5596053   0.88024518  0.73749556  0.54288116  0.42651376   0.31541869  0.24694726  0.74831333  0.79681651  0.46932049  0.8869997   0.53665373  0.3006235   0.8075855   0.38180617  0.48718294  0.45828136   0.42078348  0.99177357  0.60378795  0.41076702  0.94850383  0.64341943   0.20850782  0.08048919  0.80536817  0.79273685  0.22830101  0.06985399   0.41876446  0.39078898  0.64810518  0.67917285
22053-9694-8921	 0.99122828  0.39845106  0.60171472  0.05717369  0.388598    0.78249448   0.90508274  0.55214695  0.39217421  0.63639315  0.50627936  0.680201   0.51552317  0.67783964  0.33412831  0.07380541  0.14413142  0.45332089   0.86401537  0.24957348  0.99193217  0.82046577  0.68980723  0.71676109   0.23887992  0.0406475   0.89089638  0.15162567  0.94155654  0.70633179   0.31286435  0.67148293  0.0129063   0.27261252  0.31955957  0.55609093   0.92996259  0.65773371  0.76132554  0.13925     0.74021863  0.13476843   0.53711502  0.59245632  0.2568612   0.56889724  0.08348426  0.29720914   0.8068389   0.15293941  0.09898218  0.62952138  0.93297817  0.42842946   0.57018173  0.61599275  0.00277033  0.02881851  0.26276557  0.07336832   0.8254298   0.03758653  0.50933691  0.62895157  0.13725281  0.71676752   0.80855394  0.48656399  0.19508893  0.94372502  0.34266477  0.22656861   0.07755521  0.58037533  0.74683372  0.18274807  0.4575069   0.60753445   0.79623562  0.20156599  0.75388236  0.80930066  0.734578    0.25004846   0.62276926  0.03542015  0.26040675  0.81144329  0.31225944  0.88716262   0.95954228  0.87149383  0.41033695  0.84939461  0.01123627  0.82464607   0.57809937  0.79500813  0.73354276  0.96364773
